CE_train,CE_val,accuracy_train,accuracy_val
1.947027634794061823e+00,1.904693793773651223e+00,7.812363636363636177e-01,8.245999999999999996e-01
1.891589862806146716e+00,1.889958908081054600e+00,8.334363636363636418e-01,8.279999999999999583e-01
1.881378908261385874e+00,1.882105623245239334e+00,8.380727272727273025e-01,8.424000000000000377e-01
1.875837804083390736e+00,1.879120507717132460e+00,8.404545454545454541e-01,8.419999999999999707e-01
1.872121237321333398e+00,1.874838159084320166e+00,8.409636363636363576e-01,8.406000000000000139e-01
1.869400058382207686e+00,1.872875232219695985e+00,8.423818181818182316e-01,8.436000000000000165e-01
1.867343197441100999e+00,1.869661169052124094e+00,8.434181818181818446e-01,8.386000000000000121e-01
1.865557403148304427e+00,1.868189494132995510e+00,8.438727272727272188e-01,8.384000000000000341e-01
1.864227106077020801e+00,1.867512628555297871e+00,8.434545454545454568e-01,8.487999999999999989e-01
1.862992419797723898e+00,1.865698975563049311e+00,8.444727272727272638e-01,8.394000000000000350e-01
